Line,From Bus,To Bus,Actual Loading (%),Predicted Loading (%),Error (%),Actual Congested,Predicted Congested,Prediction Status
10-11,10,11,52.210540928363116,0.8157324,51.3948085088723,False,False,Correct Prediction
16-112,16,112,45.41243873301076,0.37449712,45.03794161739873,False,False,Correct Prediction
22-31,22,31,40.87688863446596,0.33101624,40.545872391961844,False,False,Correct Prediction
93-99,93,99,37.95847436093091,0.4601942,37.49828016065358,False,False,Correct Prediction
76-81,76,81,32.85567467890903,0.35206223,32.503612453567236,False,False,Correct Prediction
16-30,16,30,31.740597022129595,0.34074852,31.399848503424227,False,False,Correct Prediction
1-11,1,11,31.0319451268778,0.42788568,30.60405944548704,False,False,Correct Prediction
93-94,93,94,29.429108405606737,0.2823646,29.146743798749437,False,False,Correct Prediction
73-74,73,74,27.4226566263105,0.21564591,27.20701071700111,False,False,Correct Prediction
109-110,109,110,26.56682407143795,0.04625381,26.520570259869928,False,False,Correct Prediction
10-12,10,12,25.71766558589766,0.27166763,25.445997956417298,False,False,Correct Prediction
75-117,75,117,24.665017288501144,0.21705925,24.447958033854842,False,False,Correct Prediction
2-4,2,4,24.423727240135527,0.31046787,24.113259371092177,False,False,Correct Prediction
16-17,16,17,22.262265710539538,0.22430126,22.037964446849543,False,False,Correct Prediction
76-77,76,77,21.76022908292943,0.23467581,21.52555327318841,False,False,Correct Prediction
17-18,17,18,20.377157822184195,0.23558243,20.14157539599382,False,False,Correct Prediction
22-23,22,23,20.194771621834008,0.22422689,19.97054472983953,False,False,Correct Prediction
7-29,7,29,19.76320362978661,0.066008456,19.69719517373526,False,False,Correct Prediction
11-13,11,13,19.547041069842365,0.23129697,19.31574409840205,False,False,Correct Prediction
91-92,91,92,19.45613617058425,0.18475533,19.27138084526687,False,False,Correct Prediction
2-11,2,11,18.419928676844847,0.2441679,18.175760782719863,False,False,Correct Prediction
69-73,69,73,18.187720549838396,0.15143095,18.036289600269647,False,False,Correct Prediction
11-15,11,15,17.789794265533168,0.23759685,17.55219741096564,False,False,Correct Prediction
74-117,74,117,17.708667589836192,0.17868693,17.529980658106876,False,False,Correct Prediction
6-11,6,11,17.643170859166492,0.34435365,17.29881721312653,False,False,Correct Prediction
24-26,24,26,17.620833993268988,0.16194041,17.458893582535765,False,False,Correct Prediction
79-96,79,96,17.59577210576934,0.16644773,17.42932437689704,False,False,Correct Prediction
0-1,0,1,17.430704130591344,0.19588383,17.23482030517001,False,False,Correct Prediction
0-2,0,2,16.753639765666126,0.1665667,16.587073065922855,False,False,Correct Prediction
28-30,28,30,16.588425373536396,0.17505117,16.413374205929088,False,False,Correct Prediction
84-88,84,88,16.583112989628724,0.15444796,16.42866503175538,False,False,Correct Prediction
21-22,21,22,16.51570114593253,0.19236498,16.323336170122477,False,False,Correct Prediction
79-95,79,95,16.072657562827985,0.16759908,15.905058480834882,False,False,Correct Prediction
31-113,31,113,15.913498452890662,0.23313151,15.680366939891128,False,False,Correct Prediction
7-8,7,8,15.691003409728102,0.06746611,15.623537299737029,False,False,Correct Prediction
25-29,25,29,15.12475353256018,0.05268078,15.072072753311703,False,False,Correct Prediction
91-93,91,93,15.058786258978046,0.15029266,14.908493594211734,False,False,Correct Prediction
95-96,95,96,14.312277943156799,0.16914971,14.143128231428703,False,False,Correct Prediction
22-24,22,24,14.230533482695076,0.10928849,14.121244991386387,False,False,Correct Prediction
14-16,14,16,14.143690389639643,0.17893596,13.964754429704454,False,False,Correct Prediction
105-106,105,106,13.906472959223892,0.08164144,13.824831516150143,False,False,Correct Prediction
89-90,89,90,13.674429063586658,0.17119756,13.503231500176852,False,False,Correct Prediction
11-116,11,116,13.64620394421462,0.16994542,13.476258525379933,False,False,Correct Prediction
18-19,18,19,13.115649568929275,0.1580915,12.957558068527778,False,False,Correct Prediction
87-88,87,88,12.966826667825975,0.11809609,12.84873057697276,False,False,Correct Prediction
99-103,99,103,12.60719864158574,0.03042573,12.576772912355693,False,False,Correct Prediction
30-31,30,31,12.466603225454723,0.2223385,12.24426472781602,False,False,Correct Prediction
94-95,94,95,12.444780607912218,0.10394582,12.340834786388552,False,False,Correct Prediction
104-106,104,106,12.426689651757775,0.020857427,12.405832224488554,False,False,Correct Prediction
26-31,26,31,12.017651662274284,0.20609353,11.811558127447052,False,False,Correct Prediction
64-67,64,67,11.664389546729975,0.014143494,11.650246052772157,False,False,Correct Prediction
32-36,32,36,11.58678698030685,0.09810061,11.48868637022947,False,False,Correct Prediction
91-101,91,101,11.582438187865142,0.12040567,11.46203252133501,False,False,Correct Prediction
99-105,99,105,11.435472328338655,0.07602711,11.359445218119653,False,False,Correct Prediction
81-95,81,95,11.384916116913573,0.16809171,11.216824402531401,False,False,Correct Prediction
26-27,26,27,11.355736641543318,0.15479997,11.200936673539092,False,False,Correct Prediction
13-14,13,14,11.011002690728908,0.1075174,10.903485291835075,False,False,Correct Prediction
99-100,99,100,10.863764503864235,0.12670685,10.737057650355286,False,False,Correct Prediction
74-76,74,76,10.743478141511108,0.095489636,10.647988505447533,False,False,Correct Prediction
113-114,113,114,10.736122244897004,0.2938469,10.442275339665528,False,False,Correct Prediction
83-84,83,84,10.599699897187259,0.09501595,10.504683946686294,False,False,Correct Prediction
